Bandit,Reward,Algorithm
3.0,5.736858433278342,ThompsonSampling
3.0,3.120114396348203,ThompsonSampling
3.0,3.673146442459217,ThompsonSampling
3.0,2.5659592797233355,ThompsonSampling
3.0,4.074044800873438,ThompsonSampling
3.0,6.370622924483868,ThompsonSampling
3.0,3.44675875504078,ThompsonSampling
3.0,5.310784607571257,ThompsonSampling
3.0,3.8266831760112163,ThompsonSampling
3.0,4.947666336032013,ThompsonSampling
3.0,3.8737931067784315,ThompsonSampling
3.0,4.501165407677332,ThompsonSampling
3.0,3.816878392270281,ThompsonSampling
3.0,5.405192043799325,ThompsonSampling
3.0,2.711933687698404,ThompsonSampling
3.0,2.651618636653984,ThompsonSampling
3.0,5.907912327001707,ThompsonSampling
3.0,2.63940525435161,ThompsonSampling
3.0,4.500307608043992,ThompsonSampling
3.0,4.2433002671352105,ThompsonSampling
3.0,4.779967543807233,ThompsonSampling
3.0,3.45498960947221,ThompsonSampling
3.0,4.48742629386194,ThompsonSampling
3.0,5.4525916512385155,ThompsonSampling
3.0,3.7727603465157533,ThompsonSampling
3.0,3.9813925666520156,ThompsonSampling
3.0,4.288282816585301,ThompsonSampling
3.0,3.931914591279485,ThompsonSampling
3.0,3.181967687710124,ThompsonSampling
3.0,4.206206491299682,ThompsonSampling
3.0,3.937536686760464,ThompsonSampling
3.0,4.27777868012973,ThompsonSampling
3.0,4.198910091217379,ThompsonSampling
3.0,3.1383086560140536,ThompsonSampling
3.0,3.5256132136276737,ThompsonSampling
3.0,4.320418775692497,ThompsonSampling
3.0,4.061832998459857,ThompsonSampling
3.0,2.8711291227316407,ThompsonSampling
3.0,4.056451148567781,ThompsonSampling
3.0,2.0385173566075276,ThompsonSampling
3.0,3.7193172911841526,ThompsonSampling
3.0,4.9824536674963875,ThompsonSampling
3.0,3.5339743383525333,ThompsonSampling
3.0,3.8867035172292677,ThompsonSampling
3.0,3.699765523721421,ThompsonSampling
3.0,4.171235603183172,ThompsonSampling
3.0,2.805988730586539,ThompsonSampling
3.0,4.266138721849318,ThompsonSampling
3.0,4.428264985015989,ThompsonSampling
3.0,4.142284986529778,ThompsonSampling
3.0,2.749087642352473,ThompsonSampling
3.0,3.828723882689641,ThompsonSampling
3.0,3.9929330051568437,ThompsonSampling
3.0,3.2857445824355502,ThompsonSampling
3.0,3.4514960356935998,ThompsonSampling
3.0,3.080552783010552,ThompsonSampling
3.0,4.386286561418509,ThompsonSampling
3.0,3.9862131559701486,ThompsonSampling
3.0,3.6538352484952195,ThompsonSampling
3.0,4.492565604931668,ThompsonSampling
3.0,5.840029330992577,ThompsonSampling
3.0,4.255312668388799,ThompsonSampling
3.0,4.842192464403009,ThompsonSampling
3.0,4.766024249559264,ThompsonSampling
3.0,5.358131597591017,ThompsonSampling
3.0,3.1367752457607154,ThompsonSampling
3.0,4.524840619433898,ThompsonSampling
3.0,3.331829427612904,ThompsonSampling
3.0,5.407135863974977,ThompsonSampling
3.0,3.2185393723372915,ThompsonSampling
3.0,6.044634580805085,ThompsonSampling
3.0,4.79307967898099,ThompsonSampling
3.0,4.076553699874529,ThompsonSampling
3.0,3.562165995797093,ThompsonSampling
3.0,3.4508974074240646,ThompsonSampling
3.0,4.52294040191426,ThompsonSampling
3.0,4.31945420908339,ThompsonSampling
3.0,3.7153167983611484,ThompsonSampling
3.0,2.2008189980318265,ThompsonSampling
3.0,6.107521001255087,ThompsonSampling
3.0,4.254421169093843,ThompsonSampling
3.0,6.194556969542827,ThompsonSampling
3.0,4.290463922160524,ThompsonSampling
3.0,5.181818086071344,ThompsonSampling
3.0,2.8570430773154527,ThompsonSampling
3.0,3.3945673144427086,ThompsonSampling
3.0,3.4254546399354755,ThompsonSampling
3.0,2.5176416209208496,ThompsonSampling
3.0,3.8053344292412383,ThompsonSampling
3.0,5.417174662563289,ThompsonSampling
3.0,3.8413931310114995,ThompsonSampling
3.0,3.132387855331722,ThompsonSampling
3.0,4.427306057764117,ThompsonSampling
3.0,3.6925375692786635,ThompsonSampling
3.0,3.7506133701625504,ThompsonSampling
3.0,3.191241123460423,ThompsonSampling
3.0,4.144169821554364,ThompsonSampling
3.0,3.3437998863216984,ThompsonSampling
3.0,3.6586668257390764,ThompsonSampling
3.0,4.575142380532133,ThompsonSampling
3.0,4.055496947752307,ThompsonSampling
3.0,3.605766279933632,ThompsonSampling
3.0,3.86194262598637,ThompsonSampling
3.0,2.4681361995232036,ThompsonSampling
3.0,3.6827647521831928,ThompsonSampling
3.0,3.29708304308661,ThompsonSampling
3.0,5.616544641946625,ThompsonSampling
3.0,4.858696895923944,ThompsonSampling
3.0,4.790733698062778,ThompsonSampling
3.0,3.2423003764587484,ThompsonSampling
3.0,3.761411780534615,ThompsonSampling
3.0,7.1457375395783425,ThompsonSampling
3.0,3.313600127429643,ThompsonSampling
3.0,3.921089911960071,ThompsonSampling
3.0,5.1188741026412306,ThompsonSampling
3.0,4.5529821416961855,ThompsonSampling
3.0,3.663957359529829,ThompsonSampling
3.0,5.56933449976474,ThompsonSampling
3.0,3.662082653544519,ThompsonSampling
3.0,4.867264171419639,ThompsonSampling
3.0,4.93105643959607,ThompsonSampling
3.0,5.507285667689803,ThompsonSampling
3.0,1.9510281008748525,ThompsonSampling
3.0,3.535510749095576,ThompsonSampling
3.0,3.34072402055357,ThompsonSampling
3.0,4.7699439037365705,ThompsonSampling
3.0,3.766451960401379,ThompsonSampling
3.0,5.230438570997599,ThompsonSampling
3.0,4.1029572105645755,ThompsonSampling
3.0,2.4286191637228574,ThompsonSampling
3.0,2.104644117671648,ThompsonSampling
3.0,3.737190519430815,ThompsonSampling
3.0,3.196013125310513,ThompsonSampling
3.0,6.212592156549623,ThompsonSampling
3.0,3.025413558461681,ThompsonSampling
3.0,4.290030604201381,ThompsonSampling
3.0,4.552265250865021,ThompsonSampling
3.0,3.105220282378826,ThompsonSampling
3.0,4.5913860010965974,ThompsonSampling
3.0,4.163529689722642,ThompsonSampling
3.0,5.009316730116325,ThompsonSampling
3.0,4.5281044059504865,ThompsonSampling
3.0,4.128788513785813,ThompsonSampling
3.0,4.463114003350072,ThompsonSampling
3.0,5.305878794808794,ThompsonSampling
3.0,3.588911139227479,ThompsonSampling
3.0,5.945273056514563,ThompsonSampling
3.0,2.784154382914778,ThompsonSampling
3.0,3.4005287326193177,ThompsonSampling
3.0,2.7422791773209987,ThompsonSampling
3.0,3.768215158337037,ThompsonSampling
3.0,4.801018930871616,ThompsonSampling
3.0,2.4463457046988637,ThompsonSampling
3.0,4.548685989221361,ThompsonSampling
3.0,5.098426361242665,ThompsonSampling
3.0,2.5898340575808696,ThompsonSampling
3.0,3.955729063948637,ThompsonSampling
3.0,4.421118617780925,ThompsonSampling
3.0,1.7470448252862796,ThompsonSampling
3.0,2.9065342819392734,ThompsonSampling
3.0,4.428264440027913,ThompsonSampling
3.0,4.433596008401445,ThompsonSampling
3.0,2.4450718178614483,ThompsonSampling
3.0,4.127755518406009,ThompsonSampling
3.0,4.000589257536181,ThompsonSampling
3.0,3.4016764291538872,ThompsonSampling
3.0,3.987021948215528,ThompsonSampling
3.0,6.018290480390964,ThompsonSampling
3.0,4.331970496067259,ThompsonSampling
3.0,5.0015083629129045,ThompsonSampling
3.0,2.9663701608324935,ThompsonSampling
3.0,5.20937757717135,ThompsonSampling
3.0,3.815020213601122,ThompsonSampling
3.0,3.8441210314087577,ThompsonSampling
3.0,5.147247154420875,ThompsonSampling
3.0,3.2537143316226684,ThompsonSampling
3.0,4.9233574959534305,ThompsonSampling
3.0,2.80162913721779,ThompsonSampling
3.0,3.7098267088313133,ThompsonSampling
3.0,2.7261017759706117,ThompsonSampling
3.0,5.065212007712269,ThompsonSampling
3.0,4.893725943118731,ThompsonSampling
3.0,5.132247647080218,ThompsonSampling
3.0,3.711583746463447,ThompsonSampling
3.0,4.805868532327607,ThompsonSampling
3.0,4.3302020087048625,ThompsonSampling
3.0,2.222226689812353,ThompsonSampling
3.0,6.029655367273907,ThompsonSampling
3.0,4.369093342216964,ThompsonSampling
3.0,1.8786639558900533,ThompsonSampling
3.0,3.6036346058411177,ThompsonSampling
3.0,4.050996270578354,ThompsonSampling
3.0,5.2868205097922285,ThompsonSampling
3.0,4.580697442306946,ThompsonSampling
3.0,4.078733792597426,ThompsonSampling
3.0,3.7197560884577956,ThompsonSampling
3.0,3.8997636200802743,ThompsonSampling
3.0,3.79946501764797,ThompsonSampling
3.0,5.1068777355083625,ThompsonSampling
3.0,5.682079202241314,ThompsonSampling
3.0,3.080455600354476,ThompsonSampling
3.0,4.699487308444207,ThompsonSampling
3.0,4.742381435340862,ThompsonSampling
3.0,5.313424120045683,ThompsonSampling
3.0,3.996885063948617,ThompsonSampling
3.0,3.702315034218255,ThompsonSampling
3.0,3.951681089093346,ThompsonSampling
3.0,5.103075335824865,ThompsonSampling
3.0,2.4101027241420283,ThompsonSampling
3.0,6.492509548245797,ThompsonSampling
3.0,4.069645977549764,ThompsonSampling
3.0,5.236908095265558,ThompsonSampling
3.0,4.298426140858961,ThompsonSampling
3.0,5.089088286179797,ThompsonSampling
3.0,3.6787835850631176,ThompsonSampling
3.0,3.0989417781680793,ThompsonSampling
3.0,4.251026131380513,ThompsonSampling
3.0,5.326121893937743,ThompsonSampling
3.0,4.638824778043723,ThompsonSampling
3.0,4.057484168826411,ThompsonSampling
3.0,3.1770036779292194,ThompsonSampling
3.0,5.673733209516214,ThompsonSampling
3.0,4.720862152269493,ThompsonSampling
3.0,4.144804478572072,ThompsonSampling
3.0,5.698391252788147,ThompsonSampling
3.0,4.219033680330857,ThompsonSampling
3.0,2.9162387511963868,ThompsonSampling
3.0,4.212528613791504,ThompsonSampling
3.0,5.232052508334162,ThompsonSampling
3.0,4.3326452207108925,ThompsonSampling
3.0,2.558479357674173,ThompsonSampling
3.0,3.457253312690686,ThompsonSampling
3.0,3.057504428237605,ThompsonSampling
3.0,2.8652536720667543,ThompsonSampling
3.0,2.921799658867906,ThompsonSampling
3.0,4.284215933120755,ThompsonSampling
3.0,4.482967803880827,ThompsonSampling
3.0,3.1577145082003373,ThompsonSampling
3.0,3.6791019270906693,ThompsonSampling
3.0,3.8835134515751655,ThompsonSampling
3.0,5.031351044710158,ThompsonSampling
3.0,4.346460978180869,ThompsonSampling
3.0,4.874047705130094,ThompsonSampling
3.0,5.140622899093886,ThompsonSampling
3.0,3.1475173264855765,ThompsonSampling
3.0,5.275941239143428,ThompsonSampling
3.0,6.26337733100311,ThompsonSampling
3.0,4.288544879493312,ThompsonSampling
3.0,3.5176870717695268,ThompsonSampling
3.0,3.3562705004608118,ThompsonSampling
3.0,5.258797020257958,ThompsonSampling
3.0,3.896590670842096,ThompsonSampling
3.0,2.806931929045559,ThompsonSampling
3.0,3.629997302271792,ThompsonSampling
3.0,3.539312193219464,ThompsonSampling
3.0,3.5931272165454735,ThompsonSampling
3.0,3.831496552657641,ThompsonSampling
3.0,1.1542183227044567,ThompsonSampling
3.0,4.532765396226847,ThompsonSampling
3.0,4.252334299717404,ThompsonSampling
3.0,4.5090154621950935,ThompsonSampling
3.0,3.868102950265863,ThompsonSampling
3.0,4.786163263055481,ThompsonSampling
3.0,4.719094066800877,ThompsonSampling
3.0,4.571497538026684,ThompsonSampling
3.0,4.639884375530725,ThompsonSampling
3.0,4.345424445722911,ThompsonSampling
3.0,5.099864315122051,ThompsonSampling
3.0,5.109890140306891,ThompsonSampling
3.0,4.084347000233914,ThompsonSampling
3.0,2.0518835949654433,ThompsonSampling
3.0,4.031816566603124,ThompsonSampling
3.0,4.043396642707032,ThompsonSampling
3.0,5.658609892310619,ThompsonSampling
3.0,4.274107143063405,ThompsonSampling
3.0,4.3643780260837115,ThompsonSampling
3.0,3.4665639625255142,ThompsonSampling
3.0,5.2324500094503135,ThompsonSampling
3.0,3.886954008008343,ThompsonSampling
3.0,3.172357075875978,ThompsonSampling
3.0,3.1266422339811757,ThompsonSampling
3.0,2.6457521865680245,ThompsonSampling
3.0,3.4170750237855714,ThompsonSampling
3.0,2.8799968494761212,ThompsonSampling
3.0,4.827099485358313,ThompsonSampling
3.0,6.559568509153138,ThompsonSampling
3.0,3.382685015948651,ThompsonSampling
3.0,5.079284008651044,ThompsonSampling
3.0,4.881051256634372,ThompsonSampling
3.0,5.106807955636614,ThompsonSampling
3.0,4.576898912911811,ThompsonSampling
3.0,3.821330555609507,ThompsonSampling
3.0,5.941229611492202,ThompsonSampling
3.0,3.8651303633376486,ThompsonSampling
3.0,1.8818363958467388,ThompsonSampling
3.0,5.816870068729097,ThompsonSampling
3.0,4.50538039056654,ThompsonSampling
3.0,3.3985729332246835,ThompsonSampling
3.0,4.208091693933353,ThompsonSampling
3.0,4.9684737480571455,ThompsonSampling
3.0,5.11096988852195,ThompsonSampling
3.0,4.360784491155535,ThompsonSampling
3.0,4.086636046610997,ThompsonSampling
3.0,4.12491123941612,ThompsonSampling
3.0,3.6016763430458587,ThompsonSampling
3.0,2.9949361493735407,ThompsonSampling
3.0,4.056914766043286,ThompsonSampling
3.0,3.9102015335127107,ThompsonSampling
3.0,3.9092941435866813,ThompsonSampling
3.0,4.801828160330084,ThompsonSampling
3.0,3.939183013502299,ThompsonSampling
3.0,6.027360952832055,ThompsonSampling
3.0,2.8558101671990928,ThompsonSampling
3.0,1.6493815134852738,ThompsonSampling
3.0,3.488600884545421,ThompsonSampling
3.0,4.85769198426264,ThompsonSampling
3.0,4.9080774949435675,ThompsonSampling
3.0,1.9476169969824926,ThompsonSampling
3.0,4.737181692435726,ThompsonSampling
3.0,5.153771441391645,ThompsonSampling
3.0,3.937809720430743,ThompsonSampling
3.0,4.389191527419975,ThompsonSampling
3.0,3.730983712041563,ThompsonSampling
3.0,2.1104228207406663,ThompsonSampling
3.0,4.89600057010663,ThompsonSampling
3.0,2.5996944396192854,ThompsonSampling
3.0,3.0822746645156878,ThompsonSampling
3.0,3.3567939288937687,ThompsonSampling
3.0,3.9842708999426955,ThompsonSampling
3.0,5.949366292658439,ThompsonSampling
3.0,5.6551503505558,ThompsonSampling
3.0,3.1886518683906764,ThompsonSampling
3.0,3.2103592789190265,ThompsonSampling
3.0,4.458476770455357,ThompsonSampling
3.0,5.269887132026812,ThompsonSampling
3.0,2.269878118655484,ThompsonSampling
3.0,3.363530161751305,ThompsonSampling
3.0,4.441029882469453,ThompsonSampling
3.0,2.3661917329817954,ThompsonSampling
3.0,2.947109325303254,ThompsonSampling
3.0,4.734155281157761,ThompsonSampling
3.0,4.173776074795123,ThompsonSampling
3.0,3.65142606452578,ThompsonSampling
3.0,4.870730099517513,ThompsonSampling
3.0,3.010226403209314,ThompsonSampling
3.0,3.8097478183920788,ThompsonSampling
3.0,2.440636734350599,ThompsonSampling
3.0,4.844922216839188,ThompsonSampling
3.0,3.377644713662238,ThompsonSampling
3.0,5.6024935304428825,ThompsonSampling
3.0,6.036831394552422,ThompsonSampling
3.0,5.922965471039311,ThompsonSampling
3.0,4.163683184388041,ThompsonSampling
3.0,2.8537154569756638,ThompsonSampling
3.0,4.149629889792768,ThompsonSampling
3.0,3.9627615435535,ThompsonSampling
3.0,4.414075166611268,ThompsonSampling
3.0,4.4575801030488496,ThompsonSampling
3.0,6.336656771855556,ThompsonSampling
3.0,5.14598120907056,ThompsonSampling
3.0,4.152622199672249,ThompsonSampling
3.0,3.5481865321748582,ThompsonSampling
3.0,4.262045653463777,ThompsonSampling
3.0,4.149081259718288,ThompsonSampling
3.0,3.0764905925892907,ThompsonSampling
3.0,2.4529569252019314,ThompsonSampling
3.0,4.370407842695975,ThompsonSampling
3.0,5.5162597225965815,ThompsonSampling
3.0,4.611503170188398,ThompsonSampling
3.0,2.9712671199164404,ThompsonSampling
3.0,5.248757894715633,ThompsonSampling
3.0,4.343570089062371,ThompsonSampling
3.0,4.07468550813191,ThompsonSampling
3.0,4.758277331818187,ThompsonSampling
3.0,4.865587722771899,ThompsonSampling
3.0,4.470478789512236,ThompsonSampling
3.0,4.86282693922743,ThompsonSampling
3.0,2.7470111442166347,ThompsonSampling
3.0,3.5612618401113734,ThompsonSampling
3.0,3.7645645040633573,ThompsonSampling
3.0,3.7188781470443275,ThompsonSampling
3.0,4.4167093993885285,ThompsonSampling
3.0,4.630202456886087,ThompsonSampling
3.0,3.208381132675324,ThompsonSampling
3.0,3.6087449311895954,ThompsonSampling
3.0,4.060878016437078,ThompsonSampling
3.0,3.384285297264682,ThompsonSampling
3.0,4.212735415290536,ThompsonSampling
3.0,5.492597651683378,ThompsonSampling
3.0,4.1840897069665015,ThompsonSampling
3.0,4.245508437459483,ThompsonSampling
3.0,2.796116671417371,ThompsonSampling
3.0,3.5668620818157737,ThompsonSampling
3.0,4.036827944634185,ThompsonSampling
3.0,3.950617314390002,ThompsonSampling
3.0,3.3779013013614834,ThompsonSampling
3.0,2.337994441632902,ThompsonSampling
3.0,4.641452373860714,ThompsonSampling
3.0,4.134379092037769,ThompsonSampling
3.0,3.9077109107219665,ThompsonSampling
3.0,4.938446274172843,ThompsonSampling
3.0,4.916035128042388,ThompsonSampling
3.0,3.520403753465832,ThompsonSampling
3.0,4.493066963059373,ThompsonSampling
3.0,3.8091513300038016,ThompsonSampling
3.0,6.0245939135226445,ThompsonSampling
3.0,4.254636593280029,ThompsonSampling
3.0,2.589172796463522,ThompsonSampling
3.0,6.156719998682117,ThompsonSampling
3.0,6.035801642907986,ThompsonSampling
3.0,4.470525711448589,ThompsonSampling
3.0,3.0803644994572714,ThompsonSampling
3.0,3.168427158071646,ThompsonSampling
3.0,2.7784991926522364,ThompsonSampling
3.0,3.996978328548288,ThompsonSampling
3.0,3.410708923738663,ThompsonSampling
3.0,5.447848992295109,ThompsonSampling
3.0,3.976282324972805,ThompsonSampling
3.0,4.482288894647004,ThompsonSampling
3.0,3.095669824397612,ThompsonSampling
3.0,4.751853561124118,ThompsonSampling
3.0,4.383215425028658,ThompsonSampling
3.0,4.344177453217631,ThompsonSampling
3.0,3.678248266499661,ThompsonSampling
3.0,2.9926951439579335,ThompsonSampling
3.0,2.381641474588637,ThompsonSampling
3.0,3.5950859356495197,ThompsonSampling
3.0,2.234950247319082,ThompsonSampling
3.0,5.003777279897308,ThompsonSampling
3.0,2.270631074501053,ThompsonSampling
3.0,4.483487234910571,ThompsonSampling
3.0,2.0739253463428717,ThompsonSampling
3.0,4.53744784951963,ThompsonSampling
3.0,4.8642489767109165,ThompsonSampling
3.0,4.724361089481783,ThompsonSampling
3.0,5.572020074176754,ThompsonSampling
3.0,5.406828756662615,ThompsonSampling
3.0,2.9489969487165912,ThompsonSampling
3.0,4.258414663610547,ThompsonSampling
3.0,3.989178585781325,ThompsonSampling
3.0,4.310665741899139,ThompsonSampling
3.0,0.5257134275971564,ThompsonSampling
3.0,3.90882758560858,ThompsonSampling
3.0,2.824698416535025,ThompsonSampling
3.0,5.813464745102487,ThompsonSampling
3.0,3.7948675306983835,ThompsonSampling
3.0,4.355458060641893,ThompsonSampling
3.0,2.5677028218798847,ThompsonSampling
3.0,4.940392864152514,ThompsonSampling
3.0,4.841667404210693,ThompsonSampling
3.0,3.8727406240169646,ThompsonSampling
3.0,3.481241328706229,ThompsonSampling
3.0,3.65999384402265,ThompsonSampling
3.0,1.6227332484017705,ThompsonSampling
3.0,4.210798796312821,ThompsonSampling
3.0,4.171281503773781,ThompsonSampling
3.0,5.17461827537174,ThompsonSampling
3.0,3.344764851021467,ThompsonSampling
3.0,1.834024745779896,ThompsonSampling
3.0,4.177253945135447,ThompsonSampling
3.0,0.724442492787547,ThompsonSampling
3.0,3.458261407476452,ThompsonSampling
3.0,4.509339676299562,ThompsonSampling
3.0,3.0636757505844594,ThompsonSampling
3.0,4.793851328903125,ThompsonSampling
3.0,4.237803783899382,ThompsonSampling
3.0,5.432032667232374,ThompsonSampling
3.0,3.9329148477135294,ThompsonSampling
3.0,3.416984640774799,ThompsonSampling
3.0,6.321224104261024,ThompsonSampling
3.0,2.9857955013115456,ThompsonSampling
3.0,2.0781295591419955,ThompsonSampling
3.0,4.457222451837459,ThompsonSampling
3.0,5.452380516248017,ThompsonSampling
3.0,3.789413801069327,ThompsonSampling
3.0,3.4590303897925088,ThompsonSampling
3.0,4.218175142290548,ThompsonSampling
3.0,5.027584982116588,ThompsonSampling
3.0,3.8112224401316146,ThompsonSampling
3.0,4.913422450488104,ThompsonSampling
3.0,3.715858092415572,ThompsonSampling
3.0,3.322420237858204,ThompsonSampling
3.0,5.575293284605329,ThompsonSampling
3.0,4.334399529744872,ThompsonSampling
3.0,4.624521962991852,ThompsonSampling
3.0,3.972148286926116,ThompsonSampling
3.0,2.5969580708118984,ThompsonSampling
3.0,3.990408443930691,ThompsonSampling
3.0,3.2118226805026917,ThompsonSampling
3.0,3.3927521520126653,ThompsonSampling
3.0,3.4134867000713287,ThompsonSampling
3.0,4.410470391186822,ThompsonSampling
3.0,3.999245096247063,ThompsonSampling
3.0,3.627657628076501,ThompsonSampling
3.0,5.117965689511827,ThompsonSampling
3.0,4.562823465251093,ThompsonSampling
3.0,3.3741310889233214,ThompsonSampling
3.0,3.022616507921274,ThompsonSampling
3.0,1.8852269298945163,ThompsonSampling
3.0,3.954044361793967,ThompsonSampling
3.0,5.347931668275848,ThompsonSampling
3.0,4.264541497069725,ThompsonSampling
3.0,5.339045872708028,ThompsonSampling
3.0,5.1646640107500765,ThompsonSampling
3.0,3.5317141205400304,ThompsonSampling
3.0,5.141877458492013,ThompsonSampling
3.0,3.5003951818544152,ThompsonSampling
3.0,4.5689440974687034,ThompsonSampling
3.0,1.9990562298390593,ThompsonSampling
3.0,3.950347328385958,ThompsonSampling
3.0,4.105911125677559,ThompsonSampling
3.0,3.0903078023975783,ThompsonSampling
3.0,4.000240444022858,ThompsonSampling
3.0,4.28946615623367,ThompsonSampling
3.0,4.425723482564578,ThompsonSampling
3.0,4.661207064819013,ThompsonSampling
3.0,6.615850932888328,ThompsonSampling
3.0,3.546425293326004,ThompsonSampling
3.0,2.6529969996001634,ThompsonSampling
3.0,4.43904947062522,ThompsonSampling
3.0,5.127436965704735,ThompsonSampling
3.0,4.963927804379319,ThompsonSampling
3.0,2.6540665960821714,ThompsonSampling
3.0,5.049397333299861,ThompsonSampling
3.0,4.502358873353414,ThompsonSampling
3.0,5.061016218332014,ThompsonSampling
3.0,5.267015885574206,ThompsonSampling
3.0,4.61951027536815,ThompsonSampling
3.0,3.1512986877165967,ThompsonSampling
3.0,6.076652041798491,ThompsonSampling
3.0,3.642445422854029,ThompsonSampling
3.0,3.2956476335346125,ThompsonSampling
3.0,2.186457264514991,ThompsonSampling
3.0,1.9303054978506684,ThompsonSampling
3.0,5.458882403169576,ThompsonSampling
3.0,2.2660602731117363,ThompsonSampling
3.0,2.7467231211403167,ThompsonSampling
3.0,4.078757513018808,ThompsonSampling
3.0,5.477043212646649,ThompsonSampling
3.0,2.265370906112228,ThompsonSampling
3.0,5.052826078803056,ThompsonSampling
3.0,4.757554420394443,ThompsonSampling
3.0,3.8755309308485026,ThompsonSampling
3.0,2.3219473796647216,ThompsonSampling
3.0,4.646167920322521,ThompsonSampling
3.0,2.3014321483062448,ThompsonSampling
3.0,5.948712620050262,ThompsonSampling
3.0,5.028075006318014,ThompsonSampling
3.0,4.562962267017036,ThompsonSampling
3.0,6.155466663635053,ThompsonSampling
3.0,4.8037755839570435,ThompsonSampling
3.0,4.411263118657635,ThompsonSampling
3.0,3.7713468779986745,ThompsonSampling
3.0,2.8055656902828234,ThompsonSampling
3.0,4.528777180254978,ThompsonSampling
3.0,4.233789755410544,ThompsonSampling
3.0,3.429210285438829,ThompsonSampling
3.0,3.57773209199904,ThompsonSampling
3.0,4.267145319885971,ThompsonSampling
3.0,5.047925100037107,ThompsonSampling
3.0,4.409254953741137,ThompsonSampling
3.0,4.3585760419584005,ThompsonSampling
3.0,4.5305793431273225,ThompsonSampling
3.0,3.3756339405300064,ThompsonSampling
3.0,4.9815478191620866,ThompsonSampling
3.0,4.318093548900238,ThompsonSampling
3.0,3.914358073694109,ThompsonSampling
3.0,3.947543810560375,ThompsonSampling
3.0,5.266575140764123,ThompsonSampling
3.0,2.725294008949849,ThompsonSampling
3.0,1.774841101288707,ThompsonSampling
3.0,2.656250254628855,ThompsonSampling
3.0,2.7414134743410017,ThompsonSampling
3.0,2.9938284127997266,ThompsonSampling
3.0,2.881671824893533,ThompsonSampling
3.0,4.966511636999654,ThompsonSampling
3.0,3.6127093530267027,ThompsonSampling
3.0,4.922613562488505,ThompsonSampling
3.0,5.4735244416843445,ThompsonSampling
3.0,4.079567114590246,ThompsonSampling
3.0,4.749108332488412,ThompsonSampling
3.0,4.960004384190668,ThompsonSampling
3.0,2.913090991573766,ThompsonSampling
3.0,5.335309889375733,ThompsonSampling
3.0,4.072822602363674,ThompsonSampling
3.0,3.8093597263034766,ThompsonSampling
3.0,3.9730478374448053,ThompsonSampling
3.0,2.8792196815392197,ThompsonSampling
3.0,3.132718856756912,ThompsonSampling
3.0,3.158932996344119,ThompsonSampling
3.0,4.059227492382796,ThompsonSampling
3.0,2.5658949400533797,ThompsonSampling
3.0,4.123654151145522,ThompsonSampling
3.0,4.429900416990054,ThompsonSampling
3.0,3.18839452880116,ThompsonSampling
3.0,4.792244041612586,ThompsonSampling
3.0,4.031509148447063,ThompsonSampling
3.0,5.067153216151263,ThompsonSampling
3.0,4.138116759157609,ThompsonSampling
3.0,4.9740059757187325,ThompsonSampling
3.0,3.660954435964651,ThompsonSampling
3.0,4.6064600224055905,ThompsonSampling
3.0,2.02954850449841,ThompsonSampling
3.0,3.850307706735777,ThompsonSampling
3.0,2.7736175515032793,ThompsonSampling
3.0,1.3621727571219457,ThompsonSampling
3.0,4.6544226111396885,ThompsonSampling
3.0,4.267601379462367,ThompsonSampling
3.0,3.869818181622918,ThompsonSampling
3.0,3.374652142793986,ThompsonSampling
3.0,3.3353758043850137,ThompsonSampling
3.0,4.132102626290071,ThompsonSampling
3.0,5.064827340674459,ThompsonSampling
3.0,3.218860547536911,ThompsonSampling
3.0,3.680776398900411,ThompsonSampling
3.0,2.520975385537344,ThompsonSampling
3.0,3.172448795424912,ThompsonSampling
3.0,4.524892880306491,ThompsonSampling
3.0,3.168553799744379,ThompsonSampling
3.0,5.1921976152572835,ThompsonSampling
3.0,4.2742469835699985,ThompsonSampling
3.0,4.5684077698493635,ThompsonSampling
3.0,4.892024210722847,ThompsonSampling
3.0,2.9913607587070983,ThompsonSampling
3.0,5.869011803527856,ThompsonSampling
3.0,2.942599471482642,ThompsonSampling
3.0,3.5075564826522676,ThompsonSampling
3.0,3.878473835976832,ThompsonSampling
3.0,2.6309676216473097,ThompsonSampling
3.0,4.327759288543547,ThompsonSampling
3.0,3.355629949056142,ThompsonSampling
3.0,3.3309433662707044,ThompsonSampling
3.0,5.433447033415369,ThompsonSampling
3.0,4.867665710066746,ThompsonSampling
3.0,3.8284352694346206,ThompsonSampling
3.0,3.9219042056508058,ThompsonSampling
3.0,2.74496891470415,ThompsonSampling
3.0,2.1519225469673957,ThompsonSampling
3.0,2.598429970206142,ThompsonSampling
3.0,3.487522645774459,ThompsonSampling
3.0,2.7845532049389297,ThompsonSampling
3.0,3.542091575591165,ThompsonSampling
3.0,2.8789129632938453,ThompsonSampling
3.0,3.7685262639436337,ThompsonSampling
3.0,4.710761121168666,ThompsonSampling
3.0,4.880628939621388,ThompsonSampling
3.0,5.327490458250858,ThompsonSampling
3.0,2.1327763259401333,ThompsonSampling
3.0,5.503833497286337,ThompsonSampling
3.0,4.2126079373550125,ThompsonSampling
3.0,6.022590340651588,ThompsonSampling
3.0,4.3058230585340915,ThompsonSampling
3.0,3.7393815169583133,ThompsonSampling
3.0,4.870104589872568,ThompsonSampling
3.0,3.45815495305622,ThompsonSampling
