Bandit,Reward,Algorithm
3.0,5.174894378178383,EpsilonGreedy
3.0,5.29986678658755,EpsilonGreedy
3.0,4.956441870505267,EpsilonGreedy
3.0,3.26520790761545,EpsilonGreedy
3.0,4.229476682588485,EpsilonGreedy
3.0,4.641765431920682,EpsilonGreedy
3.0,3.4865926666226312,EpsilonGreedy
3.0,4.336976018180599,EpsilonGreedy
3.0,4.2840189832748035,EpsilonGreedy
3.0,3.01180752344777,EpsilonGreedy
3.0,2.2772604426830885,EpsilonGreedy
3.0,4.936103851480374,EpsilonGreedy
3.0,4.289338851272949,EpsilonGreedy
3.0,4.899880245270627,EpsilonGreedy
3.0,4.371123295015738,EpsilonGreedy
3.0,4.109351192459293,EpsilonGreedy
3.0,3.625008188375155,EpsilonGreedy
3.0,3.3152414320385093,EpsilonGreedy
3.0,3.455419520089304,EpsilonGreedy
3.0,3.8060379474536687,EpsilonGreedy
3.0,4.421810789838351,EpsilonGreedy
3.0,5.314403892431338,EpsilonGreedy
3.0,4.421225306736854,EpsilonGreedy
3.0,2.9036135050568994,EpsilonGreedy
3.0,3.4892518563383526,EpsilonGreedy
3.0,3.6443488031070763,EpsilonGreedy
3.0,3.975764754817935,EpsilonGreedy
3.0,2.2241384435001166,EpsilonGreedy
3.0,4.0944234897686345,EpsilonGreedy
3.0,4.219247436145259,EpsilonGreedy
3.0,4.199409017506318,EpsilonGreedy
3.0,5.449142521913384,EpsilonGreedy
3.0,4.958266289908914,EpsilonGreedy
3.0,4.548357733720581,EpsilonGreedy
3.0,4.7121116423913705,EpsilonGreedy
3.0,3.2520169335359586,EpsilonGreedy
3.0,3.0861105554649892,EpsilonGreedy
3.0,4.311173108685167,EpsilonGreedy
3.0,1.703698845536564,EpsilonGreedy
3.0,2.7400462582341594,EpsilonGreedy
3.0,3.773562882598747,EpsilonGreedy
3.0,2.3091770675629633,EpsilonGreedy
3.0,4.788190329855206,EpsilonGreedy
3.0,2.4582472247021427,EpsilonGreedy
3.0,3.828692588034871,EpsilonGreedy
3.0,4.484931180720935,EpsilonGreedy
3.0,5.037703226029499,EpsilonGreedy
3.0,3.166818694917127,EpsilonGreedy
3.0,5.365260250370671,EpsilonGreedy
3.0,4.450719245531528,EpsilonGreedy
3.0,2.7942376280082954,EpsilonGreedy
3.0,3.9261903012348816,EpsilonGreedy
3.0,2.535513668592362,EpsilonGreedy
3.0,4.842443942009822,EpsilonGreedy
3.0,4.390578774637131,EpsilonGreedy
3.0,3.807721475751108,EpsilonGreedy
3.0,3.5860116880707205,EpsilonGreedy
3.0,2.8220734422349256,EpsilonGreedy
3.0,4.586241935380256,EpsilonGreedy
3.0,4.564356900348325,EpsilonGreedy
3.0,4.342063740363085,EpsilonGreedy
3.0,3.556161519251214,EpsilonGreedy
3.0,5.443665394722877,EpsilonGreedy
3.0,2.7766489562030845,EpsilonGreedy
3.0,5.28316404712858,EpsilonGreedy
3.0,4.410356455694566,EpsilonGreedy
3.0,4.090219572519024,EpsilonGreedy
3.0,4.049256645624833,EpsilonGreedy
3.0,3.7871158023385223,EpsilonGreedy
3.0,4.186467668031836,EpsilonGreedy
3.0,5.265916587631688,EpsilonGreedy
3.0,5.220874147782267,EpsilonGreedy
3.0,4.836874707902007,EpsilonGreedy
3.0,3.360897135855928,EpsilonGreedy
3.0,3.893327836586241,EpsilonGreedy
3.0,4.689335555859123,EpsilonGreedy
3.0,4.910952804436167,EpsilonGreedy
3.0,4.1038360535920155,EpsilonGreedy
3.0,3.731515178719027,EpsilonGreedy
3.0,4.550438721046035,EpsilonGreedy
3.0,2.331162393074507,EpsilonGreedy
3.0,4.518118586463062,EpsilonGreedy
3.0,4.955545154593372,EpsilonGreedy
3.0,2.343060335718519,EpsilonGreedy
3.0,3.2216149503817,EpsilonGreedy
3.0,4.676597088657323,EpsilonGreedy
3.0,6.4527867406663475,EpsilonGreedy
3.0,6.0826428809991935,EpsilonGreedy
3.0,4.140314104955736,EpsilonGreedy
3.0,3.090572756475213,EpsilonGreedy
3.0,5.319152125078662,EpsilonGreedy
3.0,2.574958371259347,EpsilonGreedy
3.0,3.3623172284835996,EpsilonGreedy
3.0,3.930458095291002,EpsilonGreedy
3.0,5.213497457868325,EpsilonGreedy
3.0,3.278962320322377,EpsilonGreedy
3.0,4.290832621523621,EpsilonGreedy
3.0,3.1479541716672235,EpsilonGreedy
3.0,4.1442901737953575,EpsilonGreedy
3.0,3.022726387880587,EpsilonGreedy
3.0,2.459180617340463,EpsilonGreedy
3.0,4.76391266725597,EpsilonGreedy
3.0,5.44518358823892,EpsilonGreedy
3.0,3.8823279907943955,EpsilonGreedy
3.0,5.25684423656915,EpsilonGreedy
3.0,4.2769940798748936,EpsilonGreedy
3.0,5.901164042011044,EpsilonGreedy
3.0,5.857991639090219,EpsilonGreedy
3.0,3.317871567003002,EpsilonGreedy
3.0,4.434545261010854,EpsilonGreedy
3.0,6.28503055947897,EpsilonGreedy
3.0,2.7194037626190743,EpsilonGreedy
3.0,2.8142689992973007,EpsilonGreedy
3.0,3.2191116544616962,EpsilonGreedy
3.0,6.215394764962326,EpsilonGreedy
3.0,4.087512552725006,EpsilonGreedy
3.0,3.3101445758564414,EpsilonGreedy
3.0,2.0860034298057317,EpsilonGreedy
3.0,4.022722878274981,EpsilonGreedy
3.0,4.083916291115599,EpsilonGreedy
3.0,5.431881650487688,EpsilonGreedy
3.0,4.371277920275637,EpsilonGreedy
3.0,3.250584581129023,EpsilonGreedy
3.0,4.702642904403063,EpsilonGreedy
3.0,4.592474468479423,EpsilonGreedy
3.0,5.6169941863613,EpsilonGreedy
3.0,3.4696361681189685,EpsilonGreedy
3.0,1.3765783582803381,EpsilonGreedy
3.0,4.3041897571316925,EpsilonGreedy
3.0,6.071670012185798,EpsilonGreedy
3.0,2.3789610858524837,EpsilonGreedy
3.0,5.439542237413166,EpsilonGreedy
3.0,4.098978457327684,EpsilonGreedy
3.0,4.605551767822946,EpsilonGreedy
3.0,4.328812813360944,EpsilonGreedy
3.0,4.098752582153287,EpsilonGreedy
3.0,3.5298962629389328,EpsilonGreedy
3.0,4.870671261340498,EpsilonGreedy
3.0,4.658796269675455,EpsilonGreedy
3.0,3.157548682138021,EpsilonGreedy
3.0,5.230213739669525,EpsilonGreedy
3.0,1.3856481050137823,EpsilonGreedy
3.0,3.022228933684721,EpsilonGreedy
3.0,2.0627834003429184,EpsilonGreedy
3.0,3.609028217806269,EpsilonGreedy
3.0,4.091234638378023,EpsilonGreedy
3.0,3.424999441504418,EpsilonGreedy
3.0,4.065601414624603,EpsilonGreedy
3.0,3.3172416002387735,EpsilonGreedy
3.0,3.555843372220237,EpsilonGreedy
3.0,5.114409385135837,EpsilonGreedy
3.0,2.295591218213139,EpsilonGreedy
3.0,4.659952708837967,EpsilonGreedy
3.0,3.679572629693819,EpsilonGreedy
3.0,2.867363727836611,EpsilonGreedy
3.0,4.397329812001262,EpsilonGreedy
3.0,4.096542489705003,EpsilonGreedy
3.0,4.184855685515598,EpsilonGreedy
3.0,5.237079603767257,EpsilonGreedy
3.0,5.500108968962654,EpsilonGreedy
3.0,3.2929864864301006,EpsilonGreedy
3.0,3.9712205786641817,EpsilonGreedy
3.0,4.7386767316766365,EpsilonGreedy
3.0,4.349622495651474,EpsilonGreedy
3.0,4.172519199190391,EpsilonGreedy
3.0,4.851007826192379,EpsilonGreedy
3.0,3.4814690025705484,EpsilonGreedy
3.0,4.142016914464121,EpsilonGreedy
3.0,5.065092129574766,EpsilonGreedy
3.0,4.776415742087186,EpsilonGreedy
3.0,3.728775790129923,EpsilonGreedy
3.0,4.667095283511047,EpsilonGreedy
3.0,4.900669035368277,EpsilonGreedy
3.0,4.581636041670083,EpsilonGreedy
3.0,2.9478537898573727,EpsilonGreedy
3.0,3.188204456678256,EpsilonGreedy
3.0,6.14923445720472,EpsilonGreedy
3.0,4.326337253760325,EpsilonGreedy
3.0,3.00911965573885,EpsilonGreedy
3.0,2.5804425616123075,EpsilonGreedy
3.0,3.7631443719118,EpsilonGreedy
3.0,3.016439767980836,EpsilonGreedy
3.0,3.575028877665723,EpsilonGreedy
3.0,2.5093307697750062,EpsilonGreedy
3.0,4.785564452158418,EpsilonGreedy
3.0,4.577029123611175,EpsilonGreedy
3.0,1.5285487495922578,EpsilonGreedy
3.0,3.842749570719069,EpsilonGreedy
3.0,3.3411292423828534,EpsilonGreedy
3.0,7.000212005020151,EpsilonGreedy
3.0,4.814817793358691,EpsilonGreedy
3.0,3.5608716745868114,EpsilonGreedy
3.0,3.6313693246880585,EpsilonGreedy
3.0,2.9115617266095093,EpsilonGreedy
3.0,4.563197177124336,EpsilonGreedy
3.0,2.5785331579738004,EpsilonGreedy
3.0,4.269890757500527,EpsilonGreedy
3.0,4.855958309492826,EpsilonGreedy
3.0,5.937951449578011,EpsilonGreedy
3.0,3.7678989238172145,EpsilonGreedy
3.0,4.658013995824333,EpsilonGreedy
3.0,2.7126435257423234,EpsilonGreedy
3.0,5.665414046222418,EpsilonGreedy
3.0,4.304618076471769,EpsilonGreedy
3.0,3.0722522834881056,EpsilonGreedy
3.0,3.5293731776193455,EpsilonGreedy
3.0,4.137952534187625,EpsilonGreedy
3.0,3.4827894288183114,EpsilonGreedy
3.0,4.979421534139042,EpsilonGreedy
3.0,1.964950139077418,EpsilonGreedy
3.0,3.3541406790397943,EpsilonGreedy
3.0,4.832622658826487,EpsilonGreedy
3.0,3.36516893816798,EpsilonGreedy
3.0,3.9720465986895097,EpsilonGreedy
3.0,4.129426890786195,EpsilonGreedy
3.0,5.994043428258871,EpsilonGreedy
3.0,3.975879985518677,EpsilonGreedy
3.0,5.503132906531258,EpsilonGreedy
3.0,5.699243176972954,EpsilonGreedy
3.0,4.325588025706851,EpsilonGreedy
3.0,3.3577929756491027,EpsilonGreedy
3.0,4.888410395440401,EpsilonGreedy
3.0,4.52320966417113,EpsilonGreedy
3.0,5.082755624167671,EpsilonGreedy
3.0,4.067801295525103,EpsilonGreedy
3.0,5.977583835791842,EpsilonGreedy
3.0,3.3586817424093436,EpsilonGreedy
3.0,4.359186734730298,EpsilonGreedy
3.0,4.976361711933361,EpsilonGreedy
3.0,5.416876996040777,EpsilonGreedy
3.0,4.753565483105399,EpsilonGreedy
3.0,4.335546217332604,EpsilonGreedy
3.0,5.795451354971009,EpsilonGreedy
3.0,3.737362814397388,EpsilonGreedy
3.0,3.055289718449833,EpsilonGreedy
3.0,3.345181956929462,EpsilonGreedy
3.0,2.3217139254998553,EpsilonGreedy
3.0,4.834306970375827,EpsilonGreedy
3.0,2.5764389170080513,EpsilonGreedy
3.0,6.032906295189942,EpsilonGreedy
3.0,4.759486920698585,EpsilonGreedy
3.0,3.770263531784388,EpsilonGreedy
3.0,5.035781726345718,EpsilonGreedy
3.0,5.5387861383743795,EpsilonGreedy
3.0,4.044610637742687,EpsilonGreedy
3.0,3.9190588729747917,EpsilonGreedy
3.0,3.2461094140787767,EpsilonGreedy
3.0,2.4661012840970518,EpsilonGreedy
3.0,4.4993236515556765,EpsilonGreedy
3.0,3.332298022175897,EpsilonGreedy
3.0,4.941427641573453,EpsilonGreedy
3.0,4.929615233970808,EpsilonGreedy
3.0,4.044896056853172,EpsilonGreedy
3.0,4.4550894453146865,EpsilonGreedy
3.0,4.343195880164524,EpsilonGreedy
3.0,3.6962440347757592,EpsilonGreedy
3.0,3.2691325249146006,EpsilonGreedy
3.0,2.7728800514640097,EpsilonGreedy
3.0,5.579917489621588,EpsilonGreedy
3.0,3.0312889692491747,EpsilonGreedy
3.0,3.809308157052897,EpsilonGreedy
3.0,3.7659154870936633,EpsilonGreedy
3.0,4.108354746656553,EpsilonGreedy
3.0,3.178098878893308,EpsilonGreedy
3.0,2.995358380036301,EpsilonGreedy
3.0,4.3813492591333985,EpsilonGreedy
3.0,5.960032763138276,EpsilonGreedy
3.0,4.163718872439531,EpsilonGreedy
3.0,4.4584257793283335,EpsilonGreedy
3.0,4.064555998437234,EpsilonGreedy
3.0,5.458134201252764,EpsilonGreedy
3.0,4.50985406609377,EpsilonGreedy
3.0,3.803949466072105,EpsilonGreedy
3.0,3.5397567018567053,EpsilonGreedy
3.0,3.2198713259021705,EpsilonGreedy
3.0,4.663422083450494,EpsilonGreedy
3.0,4.2835763810353065,EpsilonGreedy
3.0,4.290824593852583,EpsilonGreedy
3.0,3.1262518938979085,EpsilonGreedy
3.0,3.1021476431047934,EpsilonGreedy
3.0,3.7415743828215544,EpsilonGreedy
3.0,2.677318054754161,EpsilonGreedy
3.0,5.685518296433126,EpsilonGreedy
3.0,3.991012459245324,EpsilonGreedy
3.0,3.691973546433118,EpsilonGreedy
3.0,1.2188291230003476,EpsilonGreedy
3.0,4.034231023025002,EpsilonGreedy
3.0,4.408534684571227,EpsilonGreedy
3.0,3.5620241211946406,EpsilonGreedy
3.0,3.271426829766861,EpsilonGreedy
3.0,1.768219832282778,EpsilonGreedy
3.0,2.9832401710857614,EpsilonGreedy
3.0,3.2910713985185454,EpsilonGreedy
3.0,5.18858261263558,EpsilonGreedy
3.0,3.5345002609712184,EpsilonGreedy
3.0,3.753338696469183,EpsilonGreedy
3.0,5.730907388770315,EpsilonGreedy
3.0,4.420173518871885,EpsilonGreedy
3.0,4.479360620588364,EpsilonGreedy
3.0,3.5844844063812222,EpsilonGreedy
3.0,3.2224543862939226,EpsilonGreedy
3.0,2.64316197528497,EpsilonGreedy
3.0,4.973072138589981,EpsilonGreedy
3.0,4.520016091031042,EpsilonGreedy
3.0,3.185558870359376,EpsilonGreedy
3.0,3.8484271738026123,EpsilonGreedy
3.0,4.552019721929931,EpsilonGreedy
3.0,2.1658241739715702,EpsilonGreedy
3.0,4.171752008372066,EpsilonGreedy
3.0,4.4233620063108035,EpsilonGreedy
3.0,4.571852781821447,EpsilonGreedy
3.0,2.789258525764847,EpsilonGreedy
3.0,5.944104781355247,EpsilonGreedy
3.0,3.61318245570835,EpsilonGreedy
3.0,3.4605811419878667,EpsilonGreedy
3.0,3.0821082624066474,EpsilonGreedy
3.0,4.753496048134177,EpsilonGreedy
3.0,5.972333434425284,EpsilonGreedy
3.0,5.553487824180765,EpsilonGreedy
3.0,2.083560470732345,EpsilonGreedy
3.0,3.642876713656707,EpsilonGreedy
3.0,4.9935848554301305,EpsilonGreedy
3.0,4.801018015364225,EpsilonGreedy
3.0,4.790066504047294,EpsilonGreedy
3.0,3.250190422370089,EpsilonGreedy
3.0,3.3936155805202195,EpsilonGreedy
3.0,3.56792172291822,EpsilonGreedy
3.0,5.00559964172852,EpsilonGreedy
3.0,2.5424758054613092,EpsilonGreedy
3.0,3.9026026193271104,EpsilonGreedy
3.0,4.367176167185381,EpsilonGreedy
3.0,4.8083284830211035,EpsilonGreedy
3.0,3.7351934214249374,EpsilonGreedy
3.0,6.153296589095488,EpsilonGreedy
3.0,3.2956571690892478,EpsilonGreedy
3.0,4.337382929641328,EpsilonGreedy
3.0,3.398999791738933,EpsilonGreedy
3.0,5.2957773039894,EpsilonGreedy
3.0,1.812214456632781,EpsilonGreedy
3.0,3.2215329353681446,EpsilonGreedy
3.0,4.212604551204232,EpsilonGreedy
3.0,4.5827830148416435,EpsilonGreedy
3.0,4.4135575468653,EpsilonGreedy
3.0,3.9067177821735948,EpsilonGreedy
3.0,4.009646075241793,EpsilonGreedy
3.0,2.5086821117086817,EpsilonGreedy
3.0,3.039857039880672,EpsilonGreedy
3.0,4.2755574236101115,EpsilonGreedy
3.0,2.480187678350132,EpsilonGreedy
3.0,5.062568139745574,EpsilonGreedy
3.0,3.27994437964206,EpsilonGreedy
3.0,2.94759248674726,EpsilonGreedy
3.0,4.08970954839961,EpsilonGreedy
3.0,3.56880878276151,EpsilonGreedy
3.0,3.0556003130766918,EpsilonGreedy
3.0,5.893868466983316,EpsilonGreedy
3.0,3.380968413142364,EpsilonGreedy
3.0,4.265097852455284,EpsilonGreedy
3.0,4.706385555273493,EpsilonGreedy
3.0,4.196740722264705,EpsilonGreedy
3.0,5.797915904861986,EpsilonGreedy
3.0,1.798154534466438,EpsilonGreedy
3.0,2.7768629637751667,EpsilonGreedy
3.0,4.410288070056067,EpsilonGreedy
3.0,3.2227576646125904,EpsilonGreedy
3.0,3.5144432897019633,EpsilonGreedy
3.0,5.2456492584326435,EpsilonGreedy
3.0,2.856706242891189,EpsilonGreedy
3.0,3.938609618022187,EpsilonGreedy
3.0,5.282043326807211,EpsilonGreedy
3.0,5.695175992408386,EpsilonGreedy
3.0,2.799733572922201,EpsilonGreedy
3.0,3.04632143775268,EpsilonGreedy
3.0,3.069180231295019,EpsilonGreedy
3.0,4.719965929178848,EpsilonGreedy
3.0,3.205056465822113,EpsilonGreedy
3.0,3.7081013697285528,EpsilonGreedy
3.0,4.123963300625495,EpsilonGreedy
3.0,2.9761737721511126,EpsilonGreedy
3.0,3.6705820332808408,EpsilonGreedy
3.0,3.5873468702888895,EpsilonGreedy
3.0,5.4721836080834745,EpsilonGreedy
3.0,4.459501052578425,EpsilonGreedy
3.0,3.8569842210803786,EpsilonGreedy
3.0,3.952891046181697,EpsilonGreedy
3.0,1.6869397444123684,EpsilonGreedy
3.0,2.958682580784419,EpsilonGreedy
3.0,2.8349967901748263,EpsilonGreedy
3.0,3.2491541485829223,EpsilonGreedy
3.0,4.2037170223876235,EpsilonGreedy
3.0,5.895439958673475,EpsilonGreedy
3.0,5.095975921605085,EpsilonGreedy
3.0,5.139069273026124,EpsilonGreedy
3.0,2.926397215855154,EpsilonGreedy
3.0,4.191100175723701,EpsilonGreedy
3.0,3.1698791436197293,EpsilonGreedy
3.0,4.431407673948642,EpsilonGreedy
3.0,3.2784821044316317,EpsilonGreedy
3.0,4.40408341109316,EpsilonGreedy
3.0,3.9284568513830918,EpsilonGreedy
3.0,4.103437086519782,EpsilonGreedy
3.0,4.335349944394583,EpsilonGreedy
3.0,3.575734588993431,EpsilonGreedy
3.0,4.239784385473015,EpsilonGreedy
3.0,3.677890307020972,EpsilonGreedy
3.0,4.555422982355478,EpsilonGreedy
3.0,4.87102942198192,EpsilonGreedy
3.0,3.9594525246828027,EpsilonGreedy
3.0,4.713789122047552,EpsilonGreedy
3.0,4.792548609426656,EpsilonGreedy
3.0,5.457246508903795,EpsilonGreedy
3.0,3.978209972696536,EpsilonGreedy
3.0,4.206940272795954,EpsilonGreedy
3.0,3.828776367652867,EpsilonGreedy
3.0,5.1800632914294065,EpsilonGreedy
3.0,4.971465779169369,EpsilonGreedy
3.0,3.6679596275910753,EpsilonGreedy
3.0,2.886178259553201,EpsilonGreedy
3.0,3.694062768198722,EpsilonGreedy
3.0,2.7548211124388247,EpsilonGreedy
3.0,4.573181836345752,EpsilonGreedy
3.0,4.411535325036473,EpsilonGreedy
3.0,4.006896682704681,EpsilonGreedy
3.0,4.268273330502177,EpsilonGreedy
3.0,5.32951641234624,EpsilonGreedy
3.0,4.5345410412767215,EpsilonGreedy
3.0,4.462383329088517,EpsilonGreedy
3.0,2.995575079539827,EpsilonGreedy
3.0,5.376558132517215,EpsilonGreedy
3.0,4.54960429859663,EpsilonGreedy
3.0,3.585174211808879,EpsilonGreedy
3.0,3.609337367225464,EpsilonGreedy
3.0,4.946814015524794,EpsilonGreedy
3.0,2.742839789930712,EpsilonGreedy
3.0,4.841034773934458,EpsilonGreedy
3.0,6.3861863700584935,EpsilonGreedy
3.0,4.441716259062232,EpsilonGreedy
3.0,4.013003254297287,EpsilonGreedy
3.0,4.3620475885323735,EpsilonGreedy
3.0,5.561765580520976,EpsilonGreedy
3.0,3.979127223463535,EpsilonGreedy
3.0,4.675495960669804,EpsilonGreedy
3.0,3.229906284678659,EpsilonGreedy
3.0,3.7318869074427794,EpsilonGreedy
3.0,3.6411287892089073,EpsilonGreedy
3.0,4.095302895154241,EpsilonGreedy
3.0,4.175877739794098,EpsilonGreedy
3.0,3.8007667621250314,EpsilonGreedy
3.0,2.9965083854246095,EpsilonGreedy
3.0,4.691976050107248,EpsilonGreedy
3.0,2.8398949444382824,EpsilonGreedy
3.0,4.2701848878647946,EpsilonGreedy
3.0,4.915321038240746,EpsilonGreedy
3.0,4.726926862296767,EpsilonGreedy
3.0,3.9362484658546517,EpsilonGreedy
3.0,4.310942374796324,EpsilonGreedy
3.0,3.42807646517071,EpsilonGreedy
3.0,3.413521189531874,EpsilonGreedy
3.0,4.347542490321772,EpsilonGreedy
3.0,2.9667150817706314,EpsilonGreedy
3.0,3.048394360841087,EpsilonGreedy
3.0,3.015121963102417,EpsilonGreedy
3.0,4.7573646326753245,EpsilonGreedy
3.0,4.089537390356085,EpsilonGreedy
3.0,5.2984885233474905,EpsilonGreedy
3.0,5.612740555002396,EpsilonGreedy
3.0,3.30617621509169,EpsilonGreedy
3.0,4.869135569534223,EpsilonGreedy
3.0,4.264179069024563,EpsilonGreedy
3.0,3.4897170082684683,EpsilonGreedy
3.0,5.331036285980465,EpsilonGreedy
3.0,3.8810234983748835,EpsilonGreedy
3.0,3.144828067338886,EpsilonGreedy
3.0,2.078931399730201,EpsilonGreedy
3.0,4.579912279985519,EpsilonGreedy
3.0,4.634681520530566,EpsilonGreedy
3.0,3.3966651045607055,EpsilonGreedy
3.0,5.403529173710581,EpsilonGreedy
3.0,3.519523623186851,EpsilonGreedy
3.0,5.613942131932722,EpsilonGreedy
3.0,3.2052920930960886,EpsilonGreedy
3.0,4.4770485676395335,EpsilonGreedy
3.0,4.399168997883978,EpsilonGreedy
3.0,3.4539406390316367,EpsilonGreedy
3.0,2.701496554321312,EpsilonGreedy
3.0,3.8843793386527348,EpsilonGreedy
3.0,5.124497764700641,EpsilonGreedy
3.0,3.627244050579657,EpsilonGreedy
3.0,5.03679461781385,EpsilonGreedy
3.0,5.059828243686314,EpsilonGreedy
3.0,4.3973910517923915,EpsilonGreedy
3.0,4.492328156630318,EpsilonGreedy
3.0,5.577026604091654,EpsilonGreedy
3.0,7.841778198623187,EpsilonGreedy
3.0,4.614412529398588,EpsilonGreedy
3.0,3.3106531949503917,EpsilonGreedy
3.0,3.7905883238465305,EpsilonGreedy
3.0,6.2027787697280425,EpsilonGreedy
3.0,2.974167737338859,EpsilonGreedy
3.0,3.660046469634974,EpsilonGreedy
3.0,2.1547918717904047,EpsilonGreedy
3.0,3.8730315787881486,EpsilonGreedy
3.0,3.0419749495966144,EpsilonGreedy
3.0,4.247172774011686,EpsilonGreedy
3.0,4.241344170256561,EpsilonGreedy
3.0,2.888967354919866,EpsilonGreedy
3.0,3.5970669576592242,EpsilonGreedy
3.0,4.1049205209667345,EpsilonGreedy
3.0,3.343793532181028,EpsilonGreedy
3.0,3.0232779292040908,EpsilonGreedy
3.0,2.317950617046657,EpsilonGreedy
3.0,4.403039696749049,EpsilonGreedy
3.0,4.518898686894711,EpsilonGreedy
3.0,5.672378859304663,EpsilonGreedy
3.0,4.282722455604317,EpsilonGreedy
3.0,3.974148038913262,EpsilonGreedy
3.0,3.720392545180902,EpsilonGreedy
3.0,1.9261233527261052,EpsilonGreedy
3.0,5.246775534823028,EpsilonGreedy
3.0,3.8436561430529244,EpsilonGreedy
3.0,2.111660879887728,EpsilonGreedy
3.0,5.171292332452264,EpsilonGreedy
3.0,5.698372211124413,EpsilonGreedy
3.0,3.01311961072114,EpsilonGreedy
3.0,5.76210990193781,EpsilonGreedy
3.0,5.028492233087656,EpsilonGreedy
3.0,3.290757613998139,EpsilonGreedy
3.0,4.205851000705135,EpsilonGreedy
3.0,4.785225794916257,EpsilonGreedy
3.0,5.366395918353851,EpsilonGreedy
3.0,3.954427047796475,EpsilonGreedy
3.0,2.4439004266714073,EpsilonGreedy
3.0,4.10882325444997,EpsilonGreedy
3.0,3.4687389266635535,EpsilonGreedy
3.0,4.923600538944573,EpsilonGreedy
3.0,5.526845831022494,EpsilonGreedy
3.0,5.504514739664231,EpsilonGreedy
3.0,3.866121999737283,EpsilonGreedy
3.0,2.9862497448606242,EpsilonGreedy
3.0,2.256050922454297,EpsilonGreedy
3.0,2.293289251810167,EpsilonGreedy
3.0,5.914522535853024,EpsilonGreedy
3.0,5.174129465840826,EpsilonGreedy
3.0,5.810645772897065,EpsilonGreedy
3.0,2.923057563943467,EpsilonGreedy
3.0,3.3859153245630758,EpsilonGreedy
3.0,5.668134919139517,EpsilonGreedy
3.0,2.293196628531525,EpsilonGreedy
3.0,3.65221231979986,EpsilonGreedy
3.0,4.716329975872636,EpsilonGreedy
3.0,4.002890762799003,EpsilonGreedy
3.0,4.373294183140421,EpsilonGreedy
3.0,4.1033337289057314,EpsilonGreedy
3.0,4.33290273423841,EpsilonGreedy
3.0,4.752732199469702,EpsilonGreedy
3.0,4.243904887351734,EpsilonGreedy
3.0,3.8893095136515985,EpsilonGreedy
3.0,2.4184719733560147,EpsilonGreedy
3.0,3.3311532620249396,EpsilonGreedy
3.0,3.7826021131169183,EpsilonGreedy
3.0,3.2547661388233697,EpsilonGreedy
3.0,5.092073010083677,EpsilonGreedy
3.0,5.462807057550387,EpsilonGreedy
3.0,5.420996080653662,EpsilonGreedy
3.0,4.774772253719877,EpsilonGreedy
3.0,4.142085968010724,EpsilonGreedy
3.0,3.551766110931582,EpsilonGreedy
3.0,3.11992906135843,EpsilonGreedy
3.0,3.2185123541352416,EpsilonGreedy
3.0,5.626765413875574,EpsilonGreedy
3.0,3.7088039762786993,EpsilonGreedy
3.0,5.085366986351574,EpsilonGreedy
3.0,4.299742379964526,EpsilonGreedy
3.0,2.5739229021144308,EpsilonGreedy
3.0,3.5097716654052453,EpsilonGreedy
3.0,3.9017873898690207,EpsilonGreedy
3.0,4.342505012708496,EpsilonGreedy
3.0,4.6459909150727565,EpsilonGreedy
3.0,5.045567038925279,EpsilonGreedy
3.0,1.778422108508574,EpsilonGreedy
3.0,4.775342621397561,EpsilonGreedy
3.0,3.017700988655216,EpsilonGreedy
3.0,4.377166212058206,EpsilonGreedy
3.0,4.230467313022736,EpsilonGreedy
3.0,3.737088220722805,EpsilonGreedy
3.0,3.4707235045133853,EpsilonGreedy
3.0,4.334716833341596,EpsilonGreedy
3.0,5.0187207443830015,EpsilonGreedy
3.0,4.75556321991647,EpsilonGreedy
3.0,1.606331545732235,EpsilonGreedy
3.0,4.063028717396805,EpsilonGreedy
3.0,2.7438134830595775,EpsilonGreedy
3.0,3.9403130300466467,EpsilonGreedy
3.0,2.4005086688969284,EpsilonGreedy
3.0,2.6908094432723044,EpsilonGreedy
3.0,2.3049159183252828,EpsilonGreedy
3.0,3.200819244149348,EpsilonGreedy
3.0,3.6401080372456085,EpsilonGreedy
3.0,5.281229902003091,EpsilonGreedy
3.0,6.350038293852315,EpsilonGreedy
3.0,5.090277873125124,EpsilonGreedy
3.0,4.711987276786866,EpsilonGreedy
3.0,3.1224278906968235,EpsilonGreedy
3.0,4.1382997146176415,EpsilonGreedy
3.0,5.843838602671009,EpsilonGreedy
3.0,4.271933304405908,EpsilonGreedy
3.0,4.053958555859047,EpsilonGreedy
3.0,3.86445653582548,EpsilonGreedy
3.0,3.15554291401887,EpsilonGreedy
3.0,3.3610364820273437,EpsilonGreedy
3.0,4.5974728286780495,EpsilonGreedy
3.0,3.5397240077065604,EpsilonGreedy
3.0,4.425219882803905,EpsilonGreedy
3.0,4.559684907739921,EpsilonGreedy
3.0,1.6382857098042947,EpsilonGreedy
3.0,4.341533354148008,EpsilonGreedy
3.0,4.3100049330438654,EpsilonGreedy
3.0,2.6107671262884526,EpsilonGreedy
3.0,5.154272587445904,EpsilonGreedy
3.0,3.0555749332896247,EpsilonGreedy
3.0,5.592756356985749,EpsilonGreedy
3.0,2.852614487176389,EpsilonGreedy
3.0,4.7250934166970415,EpsilonGreedy
3.0,4.193407410432631,EpsilonGreedy
3.0,3.4519217760809267,EpsilonGreedy
3.0,4.535019946477748,EpsilonGreedy
